Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Ac;Ac_25_10_15;Atividades educacionais comunitárias;;21/03/2025;Communal educational activities
Ac;Ac_25_10_26;Aulas de condução;;21/03/2025;Driving tuition
Ac;Ac_25_10_35;Trabalho de grupo;;21/03/2025;Group work
Ac;Ac_25_10_47;Palestra;;21/03/2025;Lecturing
Ac;Ac_25_10_71;Investigação;;21/03/2025;Researching
Ac;Ac_25_10_78;Atividades de seminário;;21/03/2025;Seminar activities
Ac;Ac_25_10_84;Estudo;;21/03/2025;Studying
Ac;Ac_25_10_88;Ensino;;21/03/2025;Teaching
Ac;Ac_25_10_90;Treino;;21/03/2025;Training
Ac;Ac_25_20;Atividades de design e artesanato;;21/03/2025;Design and craft activities
Ac;Ac_25_20_13;Fabricação de cerâmica;;21/03/2025;Ceramics making
Ac;Ac_25_20_15;Atividades artesanais;;21/03/2025;Craft activities
Ac;Ac_25_20_21;Projeto;;21/03/2025;Designing
Ac;Ac_25_20_24;Desenho;;21/03/2025;Drawing
Ac;Ac_25_20_60;Pintura;;21/03/2025;Painting
Ac;Ac_25_20_88;Desenho técnico;;21/03/2025;Technical drawing
Ac;Ac_25_30;Atividades científicas e laboratoriais;;21/03/2025;Scientific and laboratory activities
Ac;Ac_25_30_02;Atividades da câmara anecóica;;21/03/2025;Anechoic chamber activities
Ac;Ac_25_30_04;Atividades de astronomia;;21/03/2025;Astronomy activities
Ac;Ac_25_30_07;Atividades de biologia;;21/03/2025;Biology activities
Ac;Ac_25_30_10;Atividades de biociência;;21/03/2025;Bioscience activities
Ac;Ac_25_30_13;Atividades de química;;21/03/2025;Chemistry activities
Ac;Ac_25_30_15;Atividades de bioquímica clínica;;21/03/2025;Clinical biochemistry activities
Ac;Ac_25_30_16;Atividades de microbiologia clínica;;21/03/2025;Clinical microbiology activities
Ac;Ac_25_30_17;Atividades de patologia clínica;;21/03/2025;Clinical pathology activities
Ac;Ac_25_30_19;Atividades de contenção;;21/03/2025;Containment activities
Ac;Ac_25_30_21;Atividades de câmara escura;;21/03/2025;Dark room activities
Ac;Ac_25_30_22;Atividades de laboratório dentário;;21/03/2025;Dental laboratory activities
Ac;Ac_25_30_23;Dissecação;;21/03/2025;Dissection
Ac;Ac_25_30_26;Atividades de ciências da terra;;21/03/2025;Earth sciences activities
Ac;Ac_25_30_27;Atividades de engenharia;;21/03/2025;Engineering activities
Ac;Ac_25_30_28;Controlo de experiências;;21/03/2025;Experiment controlling
Ac;Ac_25_30_29;Atividades de citometria de fluxo;;21/03/2025;Flow cytometry activities
Ac;Ac_25_30_30;Testagem de alimentos;;21/03/2025;Food testing
Ac;Ac_25_30_31;Atividades de ciência forense;;21/03/2025;Forensic science activities
Ac;Ac_25_30_33;Atividades de geologia;;21/03/2025;Geology activities
Ac;Ac_25_30_36;Atividades da câmara hiperbárica;;21/03/2025;Hyperbaric chamber activities
Ac;Ac_25_30_46;Atividades de laboratório frio;;21/03/2025;Laboratory cold activities
Ac;Ac_25_30_47;Atividades de laboratório quente;;21/03/2025;Laboratory warm activities
Ac;Ac_25_30_50;Teste de material;;21/03/2025;Material testing
Ac;Ac_25_30_66;Atividades de física;;21/03/2025;Physics activities
Ac;Ac_25_30_68;Atividades de psicologia;;21/03/2025;Psychology activities
Ac;Ac_25_30_70;Atividades de proteção contra radiação;;21/03/2025;Radiation shielded activities
Ac;Ac_25_30_72;Interpretação de resultados;;21/03/2025;Results interpreting
Ac;Ac_25_30_76;Atividades científicas instrumentais;;21/03/2025;Scientific instrument activities
Ac;Ac_25_30_78;Atividades de sismógrafo;;21/03/2025;Seismograph activities
Ac;Ac_25_30_85;Atividades de esterilização;;21/03/2025;Sterilizing activities
Ac;Ac_25_30_89;Cultura de tecidos;;21/03/2025;Tissue culturing
Ac;Ac_25_30_90;Atividades toxicológicas;;21/03/2025;Toxicology activities
Ac;Ac_25_50;Atividades de exibição;;21/03/2025;Exhibition activities
Ac;Ac_25_50_04;Exibição de arte;;21/03/2025;Art exhibiting
Ac;Ac_25_50_15;Exibição de coleções;;21/03/2025;Collection exhibiting
Ac;Ac_25_50_16;Conservação de arte e artefatos;;21/03/2025;Conservation of art and artefacts
Ac;Ac_25_50_21;Exibição de dioramas;;21/03/2025;Diorama exhibiting
Ac;Ac_25_50_29;Exibição da fauna;;21/03/2025;Fauna exhibiting
Ac;Ac_25_50_31;Exibição da flora;;21/03/2025;Flora exhibiting
Ac;Ac_25_50_65;Projeção de representações do céu noturno;;21/03/2025;Projecting representations of the night sky
Ac;Ac_25_50_73;Exposição de esculturas;;21/03/2025;Sculpture exhibiting
Ac;Ac_25_50_94;Visualização de atividades;;21/03/2025;Viewing activities
Ac;Ac_25_70;Atividades de informação;;21/03/2025;Information activities
Ac;Ac_25_70_04;Arquivo;;21/03/2025;Archiving
Ac;Ac_25_70_05;Estudo audiovisual;;21/03/2025;Audiovisual studying
Ac;Ac_25_70_11;Catalogação;;21/03/2025;Cataloguing
Ac;Ac_25_70_23;Armazenagem e leitura de livros domésticos;;21/03/2025;Domestic book storing and reading
Ac;Ac_25_70_30;Armazenagem de filmes;;21/03/2025;Film storing
Ac;Ac_25_70_47;Armazenagem de livros em biblioteca;;21/03/2025;Library storing
Ac;Ac_25_70_71;Leitura;;21/03/2025;Reading
Ac;Ac_25_70_72;Armazenagem de registros;;21/03/2025;Records storing
Ac;Ac_25_70_76;Digitalização;;21/03/2025;Scanning
Ac;Ac_25_90;Atividades de culto;;21/03/2025;Worship activities
Ac;Ac_25_90_12;Atividades cerimoniais de culto;;21/03/2025;Ceremonial worship activities
Ac;Ac_25_90_15;Realização de atos de culto;;21/03/2025;Conducting acts of worship
Ac;Ac_25_90_60;Cuidado pastoral;;21/03/2025;Pastoral care
Ac;Ac_25_90_67;Preparação para atos de culto;;21/03/2025;Preparing for acts of worship
Ac;Ac_30;Atividades industriais;;21/03/2025;Industrial activities
Ac;Ac_30_10;Atividades de extração mineral;;21/03/2025;Mineral extraction activities
Ac;Ac_30_10_57;Perfuração de petróleo e gás offshore;;21/03/2025;Offshore oil and gas drilling
Ac;Ac_30_10_59;Perfuração de petróleo e gás na terra;;21/03/2025;Onshore oil and gas drilling
Ac;Ac_30_10_60;Mineração a céu aberto;;21/03/2025;Opencast mining
Ac;Ac_30_10_69;Pedreira;;21/03/2025;Quarrying
Ac;Ac_30_10_91;Mineração subterrânea;;21/03/2025;Underground mining
Ac;Ac_30_10_93;Acesso à mina subterrânea;;21/03/2025;Underground mine accessing
Ac;Ac_30_10_94;Escavação de tunel de mina subterrânea;;21/03/2025;Underground mine tunnelling
Ac;Ac_30_20;Atividades de gestão nuclear e química;;21/03/2025;Nuclear and chemical management activities
Ac;Ac_30_20_30;Gestão de resíduos radioativos de urânio altamente enriquecido com calor;;21/03/2025;High-heat highly enriched uranium radioactive waste managing
Ac;Ac_30_20_35;Gestão de resíduos radioativos de combustível de óxido misto de alta temperatura;;21/03/2025;High-heat mixed oxide fuel radioactive waste managing
Ac;Ac_30_20_40;Gestão de resíduos radioativos de plutônio de alta temperatura;;21/03/2025;High-heat plutonium radioactive waste managing
Ac;Ac_30_20_45;Gestão de resíduos radioativos de alta temperatura;;21/03/2025;High-heat radioactive waste managing
Ac;Ac_30_20_50;Gestão de resíduos radioativos de combustível irradiado de alta temperatura;;21/03/2025;High-heat spent fuel radioactive waste managing
Ac;Ac_30_20_60;Gestão de urânio de enriquecido de baixa temperatura;;21/03/2025;Low-heat depleted natural low enrichment uranium managing
Ac;Ac_30_20_65;Gestão de resíduos radioativos blindados de baixa temperatura;;21/03/2025;Low-heat robust shielded radioactive waste managing
Ac;Ac_30_20_70;Gestão de resíduos radioativos de baixa temperatura;;21/03/2025;Low-heat shielded radioactive waste managing
Ac;Ac_30_20_75;Gestão de resíduos radioativos não blindados de baixa temperatura;;21/03/2025;Low-heat unshielded radioactive waste managing
Ac;Ac_30_30;Atividades de processamento de minério;;21/03/2025;Mineral processing activities
Ac;Ac_30_30_33;Processamento de gás;;21/03/2025;Gas processing
Ac;Ac_30_30_58;Processamento de óleo;;21/03/2025;Oil processing
Ac;Ac_30_30_59;Processamento de minério;;21/03/2025;Ore processing
Ac;Ac_30_40;Atividades de processamento de produtos animais e vegetais;;21/03/2025;Animal and plant products processing activities
Ac;Ac_30_40_06;Cozer;;21/03/2025;Baking
Ac;Ac_30_40_07;Engarrafar;;21/03/2025;Bottling
Ac;Ac_30_40_09;Fermentação;;21/03/2025;Brewing
Ac;Ac_30_40_10;Produção de manteiga;;21/03/2025;Butter making
Ac;Ac_30_40_11;Enlatar;;21/03/2025;Canning
Ac;Ac_30_40_18;Fabricação de queijo;;21/03/2025;Cheese making
Ac;Ac_30_40_22;Destilação;;21/03/2025;Distilling
Ac;Ac_30_40_30;Processamento de pescado;;21/03/2025;Fish processing
Ac;Ac_30_40_32;Embalagem de frutas e vegetais frescos;;21/03/2025;Fresh fruit and vegetable packing
Ac;Ac_30_40_44;Produção de sumo;;21/03/2025;Juicing
Ac;Ac_30_40_52;Processamento de carne;;21/03/2025;Meat processing
Ac;Ac_30_40_54;Processamento de leite;;21/03/2025;Milk processing
Ac;Ac_30_40_55;Moagem;;21/03/2025;Milling
Ac;Ac_30_40_63;Seleção de fibra vegetal;;21/03/2025;Plant fibre sorting
Ac;Ac_30_40_65;Processamento de aves;;21/03/2025;Poultry processing
Ac;Ac_30_40_80;Abate animal;;21/03/2025;Slaughtering
Ac;Ac_30_40_87;Curtimento;;21/03/2025;Tanning
Ac;Ac_30_40_88;Debulha;;21/03/2025;Threshing
Ac;Ac_30_40_89;Serragem de madeira;;21/03/2025;Timber sawing
Ac;Ac_30_40_90;Secagem de tabaco;;21/03/2025;Tobacco drying
Ac;Ac_30_40_96;Vinificação;;21/03/2025;Wine making
Ac;Ac_30_40_98;Classificação de lã;;21/03/2025;Wool sorting
Ac;Ac_30_50;Atividades de manufatura;;21/03/2025;Manufacturing activities
Ac;Ac_30_50_27;Atividades de limpeza de eletrónicos;;21/03/2025;Electronics clean activities
Ac;Ac_30_50_30;Atividades industriais pesadas;;21/03/2025;Heavy industrial activities
Ac;Ac_30_50_53;Atividades industriais leves;;21/03/2025;Light industrial activities
Ac;Ac_30_50_60;Embalagem;;21/03/2025;Packaging
Ac;Ac_30_50_61;Pintura por spray;;21/03/2025;Paint spraying
Ac;Ac_30_50_64;Impressão;;21/03/2025;Printing
Ac;Ac_30_60;Atividades de limpeza e manutenção;;21/03/2025;Cleaning and maintenance activities
Ac;Ac_30_60_12;Limpeza;;21/03/2025;Cleaning
Ac;Ac_30_60_13;Secagem de roupas;;21/03/2025;Clothes drying and airing
Ac;Ac_30_60_15;Lavandaria;;21/03/2025;Commercial laundering
Ac;Ac_30_60_16;Atividades de conservação;;21/03/2025;Conservation activities
Ac;Ac_30_60_17;Limpeza;;21/03/2025;Conservation cleaning
Ac;Ac_30_60_22;Descontaminação;;21/03/2025;Decontaminating
Ac;Ac_30_60_23;Lavagem doméstica;;21/03/2025;Domestic laundering
Ac;Ac_30_60_24;Limpeza a seco;;21/03/2025;Dry cleaning
Ac;Ac_30_60_42;Engomadoria;;21/03/2025;Ironing
Ac;Ac_30_60_47;Lavagem de roupa;;21/03/2025;Laundering
Ac;Ac_30_60_71;Reparação;;21/03/2025;Restoration activities
Ac;Ac_30_60_75;Lavagem de serviço;;21/03/2025;Service laundering
Ac;Ac_30_60_94;Lavagem de veículos;;21/03/2025;Vehicle washing
Ac;Ac_30_60_96;Lavagem;;21/03/2025;Washing up
Ac;Ac_30_80;Geração de energia cinética;;21/03/2025;Kinetic power generation
Ac;Ac_30_85;Atividades de manutenção e armazenagem aquáticas;;21/03/2025;Marine and waterways storage and maintenance activities
Ac;Ac_30_85_08;Reparação de barcos;;21/03/2025;Boat repairing
Ac;Ac_30_85_24;Reparação de navios em doca seca;;21/03/2025;Dry dock ship repairing
Ac;Ac_30_85_30;Reparação de navio em doca flutuante;;21/03/2025;Floating dock ship repairing
Ac;Ac_30_85_97;Reparação de navios em doca molhada;;21/03/2025;Wet dock ship repairing
Ac;Ac_30_90;Atividades de armazenagem e distribuição;;21/03/2025;Warehousing and distribution activities
Ac;Ac_30_90_33;Entrega de mercadorias;;21/03/2025;Goods delivery
Ac;Ac_30_90_48;Carga e descarga;;21/03/2025;Loading and unloading
Ac;Ac_30_90_80;Classificação e distribuição;;21/03/2025;Sorting and distributing
Ac;Ac_30_90_96;Armazenagem;;21/03/2025;Warehousing
Ac;Ac_32;Atividades de gestão de recursos hídricos e territoriais;;21/03/2025;Water and land management activities
Ac;Ac_32_10;Atividades agrícolas e hortícolas;;21/03/2025;Agricultural and horticultural activities
Ac;Ac_32_10_02;Manutenção agrícola;;21/03/2025;Agricultural maintenance
Ac;Ac_32_10_26;Atividades de quinta;;21/03/2025;Farmyard activities
Ac;Ac_32_10_27;Fertilizante;;21/03/2025;Fertilizing
Ac;Ac_32_10_29;Piscicultura;;21/03/2025;Fish cultivating
Ac;Ac_32_10_34;Cultivo em estufa;;21/03/2025;Glasshouse growing
Ac;Ac_32_10_35;Colheita;;21/03/2025;Harvesting
Ac;Ac_32_10_36;Colocação de sebes;;21/03/2025;Hedge laying
Ac;Ac_32_10_38;Atividades de horticultura;;21/03/2025;Horticultural activities
Ac;Ac_32_10_42;Irrigação;;21/03/2025;Irrigating
Ac;Ac_32_10_47;Atividades de pecuária;;21/03/2025;Livestock activities
Ac;Ac_32_10_52;Ordenha;;21/03/2025;Milking
Ac;Ac_32_10_55;Cultivo de cogumelos;;21/03/2025;Mushroom cultivating
Ac;Ac_32_10_61;Controlo de pragas;;21/03/2025;Pest management
Ac;Ac_32_10_64;Arar a terra;;21/03/2025;Ploughing
Ac;Ac_32_10_66;Criação de aves;;24/03/2025;Poultry rearing
Ac;Ac_32_10_68;Propagação;;24/03/2025;Propagating
Ac;Ac_32_10_70;Poda;;24/03/2025;Pruning
Ac;Ac_32_10_77;Tosquia de ovelhas;;24/03/2025;Sheep shearing
Ac;Ac_32_10_78;Desinfetar ovelhas;;24/03/2025;Sheep dipping
Ac;Ac_32_10_79;Silvicultura;;24/03/2025;Silviculture
Ac;Ac_32_10_80;Plantio;;24/03/2025;Sowing
Ac;Ac_32_10_94;Viticultura;;24/03/2025;Viticulture
Ac;Ac_32_10_96;Gestão de ervas daninhas;;24/03/2025;Weed management
Ac;Ac_32_50;Atividades marítimas e aquáticas;;24/03/2025;Marine and water activities
Ac;Ac_32_50_30;Defesa de cheias;;24/03/2025;Flood defending
Ac;Ac_32_50_38;Proteção portuária;;24/03/2025;Harbour protecting
Ac;Ac_32_50_94;Atracação de embarcações;;24/03/2025;Vessel berthing
Ac;Ac_32_50_95;Lançamento de embarcações;;24/03/2025;Vessel launching
Ac;Ac_32_60;Atividades nos espaços naturais;;24/03/2025;Natural spaces activities
Ac;Ac_32_60_27;Erosão;;24/03/2025;Erosion
Ac;Ac_32_60_30;Inundação;;24/03/2025;Flooding
Ac;Ac_35;Atividades médicas, de saúde, bem-estar e sanitárias;;24/03/2025;Medical, health, welfare and sanitary activities
Ac;Ac_35_10;Atividades médicas;;24/03/2025;Medical activities
Ac;Ac_35_10_08;Partos;;24/03/2025;Birthing
Ac;Ac_35_10_10;Tratamento de queimados;;24/03/2025;Burns treating
Ac;Ac_35_10_15;Consultas;;24/03/2025;Consulting
Ac;Ac_35_10_31;Primeiros socorros;;24/03/2025;First aiding
Ac;Ac_35_10_36;Teste de audição;;24/03/2025;Hearing testing
Ac;Ac_35_10_39;Hidroterapia;;24/03/2025;Hydrotherapy
Ac;Ac_35_10_42;Cuidados intensivos;;24/03/2025;Intensive caring
Ac;Ac_35_10_43;Isolamento;;24/03/2025;Isolation caring
Ac;Ac_35_10_51;Exames médicos;;24/03/2025;Medical scanning
Ac;Ac_35_10_53;Obstetrícia;;24/03/2025;Midwifery
Ac;Ac_35_10_57;Enfermagem;;24/03/2025;Nursing
Ac;Ac_35_10_58;Terapia ocupacional;;24/03/2025;Occupational therapy
Ac;Ac_35_10_61;Examinação de pacientes;;24/03/2025;Patient examining
Ac;Ac_35_10_62;Triagem;;24/03/2025;Patient screening
Ac;Ac_35_10_64;Fornecimento farmacêutico;;24/03/2025;Pharmaceutical dispensing
Ac;Ac_35_10_65;Fototerapia;;24/03/2025;Phototherapy
Ac;Ac_35_10_66;Fisioterapia;;24/03/2025;Physiotherapy
Ac;Ac_35_10_70;Radiografia;;24/03/2025;Radiography
Ac;Ac_35_10_71;Radioterapia;;24/03/2025;Radiotherapy
Ac;Ac_35_10_74;Reabilitar;;24/03/2025;Rehabilitating
Ac;Ac_35_10_85;Operação cirúrgica;;24/03/2025;Surgical operating
Ac;Ac_35_50;Atividades de segurança social;;24/03/2025;Welfare activities
Ac;Ac_35_50_21;Centro de dia;;24/03/2025;Day care
Ac;Ac_35_50_42;Cuidado infantil;;24/03/2025;Infant caring
Ac;Ac_35_60;Atividades de gestão de alimentos;;24/03/2025;Food management activities
Ac;Ac_35_60_16;Cozinhar;;24/03/2025;Cooking
Ac;Ac_35_60_30;Preparação de comida;;24/03/2025;Food preparation
Ac;Ac_35_60_31;Serviço de alimentos;;24/03/2025;Food serving
Ac;Ac_35_70;Atividades funerárias;;24/03/2025;Funerary activities
Ac;Ac_35_70_04;Armazenagem da urna de cinzas;;24/03/2025;Ash urn storing
Ac;Ac_35_70_10;Enterro;;24/03/2025;Burial
Ac;Ac_35_70_18;Cremação;;24/03/2025;Cremating
Ac;Ac_35_70_42;Enterro em campa ou jazigo;;24/03/2025;Interment in a vault or tomb
Ac;Ac_35_80;Atividades sanitárias;;24/03/2025;Sanitary activities
Ac;Ac_35_80_06;Troca de fralda;;24/03/2025;Baby changing
Ac;Ac_35_80_07;Banho de banheira;;24/03/2025;Bathing
Ac;Ac_35_80_80;Banho de duche;;24/03/2025;Showering
Ac;Ac_35_85;Atividades animais;;24/03/2025;Animal activities
Ac;Ac_35_85_02;Cuidado animal;;24/03/2025;Animal care
Ac;Ac_35_85_04;Exercício de animais;;24/03/2025;Animal exercising
Ac;Ac_35_85_88;Manutenção de arreios;;24/03/2025;Tack maintaining
Ac;Ac_35_90;Atividades médicas, sanitárias, de bem-estar, funerárias e sanitárias de animais;;24/03/2025;Animal medical, health, welfare, funerary and sanitary activities
Ac;Ac_35_90_25;Distribuição de medicamentos para animais;;24/03/2025;Animal drug dispensing
Ac;Ac_35_90_32;Atividades funerárias de animais;;24/03/2025;Animal funerary activities
Ac;Ac_35_90_34;Cuidados com animais;;24/03/2025;Animal grooming
Ac;Ac_35_90_39;Hidroterapia animal;;24/03/2025;Animal hydrotherapy
Ac;Ac_35_90_59;Cuidado veterinário;;24/03/2025;Veterinary caring
Ac;Ac_40;Atividades recreativas;;24/03/2025;Recreational activities
Ac;Ac_40_05;Atividades de diversão;;24/03/2025;Amusement activities
Ac;Ac_40_05_03;Atividades com máquinas de diversão;;24/03/2025;Amusement arcade activities
Ac;Ac_40_05_33;Jogos de azar;;24/03/2025;Gambling
Ac;Ac_40_05_35;Jogos eletrónicos;;24/03/2025;Gaming
