Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
Ac;Ac_25_10_47;Lecturing;Palestra;;21/03/2025
Ac;Ac_25_10_71;Researching;Investigação;;21/03/2025
Ac;Ac_25_10_78;Seminar activities;Atividades de seminário;;21/03/2025
Ac;Ac_25_10_84;Studying;Estudo;;21/03/2025
Ac;Ac_25_10_88;Teaching;Ensino;;21/03/2025
Ac;Ac_25_10_90;Training;Treino;;21/03/2025
Ac;Ac_25_20;Design and craft activities;Atividades de design e artesanato;;21/03/2025
Ac;Ac_25_20_13;Ceramics making;Fabricação de cerâmica;;21/03/2025
Ac;Ac_25_20_15;Craft activities;Atividades artesanais;;21/03/2025
Ac;Ac_25_20_21;Designing;Projeto;;21/03/2025
Ac;Ac_25_20_24;Drawing;Desenho;;21/03/2025
Ac;Ac_25_20_60;Painting;Pintura;;21/03/2025
Ac;Ac_25_20_88;Technical drawing;Desenho técnico;;21/03/2025
Ac;Ac_25_30;Scientific and laboratory activities;Atividades científicas e laboratoriais;;21/03/2025
Ac;Ac_25_30_02;Anechoic chamber activities;Atividades da câmara anecóica;;21/03/2025
Ac;Ac_25_30_04;Astronomy activities;Atividades de astronomia;;21/03/2025
Ac;Ac_25_30_07;Biology activities;Atividades de biologia;;21/03/2025
Ac;Ac_25_30_10;Bioscience activities;Atividades de biociência;;21/03/2025
Ac;Ac_25_30_13;Chemistry activities;Atividades de química;;21/03/2025
Ac;Ac_25_30_15;Clinical biochemistry activities;Atividades de bioquímica clínica;;21/03/2025
Ac;Ac_25_30_16;Clinical microbiology activities;Atividades de microbiologia clínica;;21/03/2025
Ac;Ac_25_30_17;Clinical pathology activities;Atividades de patologia clínica;;21/03/2025
Ac;Ac_25_30_19;Containment activities;Atividades de contenção;;21/03/2025
Ac;Ac_25_30_21;Dark room activities;Atividades de câmara escura;;21/03/2025
Ac;Ac_25_30_22;Dental laboratory activities;Atividades de laboratório dentário;;21/03/2025
Ac;Ac_25_30_23;Dissection;Dissecação;;21/03/2025
Ac;Ac_25_30_26;Earth sciences activities;Atividades de ciências da terra;;21/03/2025
Ac;Ac_25_30_27;Engineering activities;Atividades de engenharia;;21/03/2025
Ac;Ac_25_30_28;Experiment controlling;Controlo de experiências;;21/03/2025
Ac;Ac_25_30_29;Flow cytometry activities;Atividades de citometria de fluxo;;21/03/2025
Ac;Ac_25_30_30;Food testing;Testagem de alimentos;;21/03/2025
Ac;Ac_25_30_31;Forensic science activities;Atividades de ciência forense;;21/03/2025
Ac;Ac_25_30_33;Geology activities;Atividades de geologia;;21/03/2025
Ac;Ac_25_30_36;Hyperbaric chamber activities;Atividades da câmara hiperbárica;;21/03/2025
Ac;Ac_25_30_46;Laboratory cold activities;Atividades de laboratório frio;;21/03/2025
Ac;Ac_25_30_47;Laboratory warm activities;Atividades de laboratório quente;;21/03/2025
Ac;Ac_25_30_50;Material testing;Teste de material;;21/03/2025
Ac;Ac_25_30_66;Physics activities;Atividades de física;;21/03/2025
Ac;Ac_25_30_68;Psychology activities;Atividades de psicologia;;21/03/2025
Ac;Ac_25_30_70;Radiation shielded activities;Atividades de proteção contra radiação;;21/03/2025
Ac;Ac_25_30_72;Results interpreting;Interpretação de resultados;;21/03/2025
Ac;Ac_25_30_76;Scientific instrument activities;Atividades científicas instrumentais;;21/03/2025
Ac;Ac_25_30_78;Seismograph activities;Atividades de sismógrafo;;21/03/2025
Ac;Ac_25_30_85;Sterilizing activities;Atividades de esterilização;;21/03/2025
Ac;Ac_25_30_89;Tissue culturing;Cultura de tecidos;;21/03/2025
Ac;Ac_25_30_90;Toxicology activities;Atividades toxicológicas;;21/03/2025
Ac;Ac_25_50;Exhibition activities;Atividades de exibição;;21/03/2025
Ac;Ac_25_50_04;Art exhibiting;Exibição de arte;;21/03/2025
Ac;Ac_25_50_15;Collection exhibiting;Exibição de coleções;;21/03/2025
Ac;Ac_25_50_16;Conservation of art and artefacts;Conservação de arte e artefatos;;21/03/2025
Ac;Ac_25_50_21;Diorama exhibiting;Exibição de dioramas;;21/03/2025
Ac;Ac_25_50_29;Fauna exhibiting;Exibição da fauna;;21/03/2025
Ac;Ac_25_50_31;Flora exhibiting;Exibição da flora;;21/03/2025
Ac;Ac_25_50_65;Projecting representations of the night sky;Projeção de representações do céu noturno;;21/03/2025
Ac;Ac_25_50_73;Sculpture exhibiting;Exposição de esculturas;;21/03/2025
Ac;Ac_25_50_94;Viewing activities;Visualização de atividades;;21/03/2025
Ac;Ac_25_70;Information activities;Atividades de informação;;21/03/2025
Ac;Ac_25_70_04;Archiving;Arquivo;;21/03/2025
Ac;Ac_25_70_05;Audiovisual studying;Estudo audiovisual;;21/03/2025
Ac;Ac_25_70_11;Cataloguing;Catalogação;;21/03/2025
Ac;Ac_25_70_23;Domestic book storing and reading;Armazenagem e leitura de livros domésticos;;21/03/2025
Ac;Ac_25_70_30;Film storing;Armazenagem de filmes;;21/03/2025
Ac;Ac_25_70_47;Library storing;Armazenagem de livros em biblioteca;;21/03/2025
Ac;Ac_25_70_71;Reading;Leitura;;21/03/2025
Ac;Ac_25_70_72;Records storing;Armazenagem de registros;;21/03/2025
Ac;Ac_25_70_76;Scanning;Digitalização;;21/03/2025
Ac;Ac_25_90;Worship activities;Atividades de culto;;21/03/2025
Ac;Ac_25_90_12;Ceremonial worship activities;Atividades cerimoniais de culto;;21/03/2025
Ac;Ac_25_90_15;Conducting acts of worship;Realização de atos de culto;;21/03/2025
Ac;Ac_25_90_60;Pastoral care;Cuidado pastoral;;21/03/2025
Ac;Ac_25_90_67;Preparing for acts of worship;Preparação para atos de culto;;21/03/2025
Ac;Ac_30;Industrial activities;Atividades industriais;;21/03/2025
Ac;Ac_30_10;Mineral extraction activities;Atividades de extração mineral;;21/03/2025
Ac;Ac_30_10_57;Offshore oil and gas drilling;Perfuração de petróleo e gás offshore;;21/03/2025
Ac;Ac_30_10_59;Onshore oil and gas drilling;Perfuração de petróleo e gás na terra;;21/03/2025
Ac;Ac_30_10_60;Opencast mining;Mineração a céu aberto;;21/03/2025
Ac;Ac_30_10_69;Quarrying;Pedreira;;21/03/2025
Ac;Ac_30_10_91;Underground mining;Mineração subterrânea;;21/03/2025
Ac;Ac_30_10_93;Underground mine accessing;Acesso à mina subterrânea;;21/03/2025
Ac;Ac_30_10_94;Underground mine tunnelling;Escavação de tunel de mina subterrânea;;21/03/2025
Ac;Ac_30_20;Nuclear and chemical management activities;Atividades de gestão nuclear e química;;21/03/2025
Ac;Ac_30_20_30;High-heat highly enriched uranium radioactive waste managing;Gestão de resíduos radioativos de urânio altamente enriquecido com calor;;21/03/2025
Ac;Ac_30_20_35;High-heat mixed oxide fuel radioactive waste managing;Gestão de resíduos radioativos de combustível de óxido misto de alta temperatura;;21/03/2025
Ac;Ac_30_20_40;High-heat plutonium radioactive waste managing;Gestão de resíduos radioativos de plutônio de alta temperatura;;21/03/2025
Ac;Ac_30_20_45;High-heat radioactive waste managing;Gestão de resíduos radioativos de alta temperatura;;21/03/2025
Ac;Ac_30_20_50;High-heat spent fuel radioactive waste managing;Gestão de resíduos radioativos de combustível irradiado de alta temperatura;;21/03/2025
Ac;Ac_30_20_60;Low-heat depleted natural low enrichment uranium managing;Gestão de urânio de enriquecido de baixa temperatura;;21/03/2025
Ac;Ac_30_20_65;Low-heat robust shielded radioactive waste managing;Gestão de resíduos radioativos blindados de baixa temperatura;;21/03/2025
Ac;Ac_30_20_70;Low-heat shielded radioactive waste managing;Gestão de resíduos radioativos de baixa temperatura;;21/03/2025
Ac;Ac_30_20_75;Low-heat unshielded radioactive waste managing;Gestão de resíduos radioativos não blindados de baixa temperatura;;21/03/2025
Ac;Ac_30_30;Mineral processing activities;Atividades de processamento de minério;;21/03/2025
Ac;Ac_30_30_33;Gas processing;Processamento de gás;;21/03/2025
Ac;Ac_30_30_58;Oil processing;Processamento de óleo;;21/03/2025
Ac;Ac_30_30_59;Ore processing;Processamento de minério;;21/03/2025
Ac;Ac_30_40;Animal and plant products processing activities;Atividades de processamento de produtos animais e vegetais;;21/03/2025
Ac;Ac_30_40_06;Baking;Cozer;;21/03/2025
Ac;Ac_30_40_07;Bottling;Engarrafar;;21/03/2025
Ac;Ac_30_40_09;Brewing;Fermentação;;21/03/2025
Ac;Ac_30_40_10;Butter making;Produção de manteiga;;21/03/2025
Ac;Ac_30_40_11;Canning;Enlatar;;21/03/2025
Ac;Ac_30_40_18;Cheese making;Fabricação de queijo;;21/03/2025
Ac;Ac_30_40_22;Distilling;Destilação;;21/03/2025
Ac;Ac_30_40_30;Fish processing;Processamento de pescado;;21/03/2025
Ac;Ac_30_40_32;Fresh fruit and vegetable packing;Embalagem de frutas e vegetais frescos;;21/03/2025
Ac;Ac_30_40_44;Juicing;Produção de sumo;;21/03/2025
Ac;Ac_30_40_52;Meat processing;Processamento de carne;;21/03/2025
Ac;Ac_30_40_54;Milk processing;Processamento de leite;;21/03/2025
Ac;Ac_30_40_55;Milling;Moagem;;21/03/2025
Ac;Ac_30_40_63;Plant fibre sorting;Seleção de fibra vegetal;;21/03/2025
Ac;Ac_30_40_65;Poultry processing;Processamento de aves;;21/03/2025
Ac;Ac_30_40_80;Slaughtering;Abate animal;;21/03/2025
Ac;Ac_30_40_87;Tanning;Curtimento;;21/03/2025
Ac;Ac_30_40_88;Threshing;Debulha;;21/03/2025
Ac;Ac_30_40_89;Timber sawing;Serragem de madeira;;21/03/2025
Ac;Ac_30_40_90;Tobacco drying;Secagem de tabaco;;21/03/2025
Ac;Ac_30_40_96;Wine making;Vinificação;;21/03/2025
Ac;Ac_30_40_98;Wool sorting;Classificação de lã;;21/03/2025
Ac;Ac_30_50;Manufacturing activities;Atividades de manufatura;;21/03/2025
Ac;Ac_30_50_27;Electronics clean activities;Atividades de limpeza de eletrónicos;;21/03/2025
Ac;Ac_30_50_30;Heavy industrial activities;Atividades industriais pesadas;;21/03/2025
Ac;Ac_30_50_53;Light industrial activities;Atividades industriais leves;;21/03/2025
Ac;Ac_30_50_60;Packaging;Embalagem;;21/03/2025
Ac;Ac_30_50_61;Paint spraying;Pintura por spray;;21/03/2025
Ac;Ac_30_50_64;Printing;Impressão;;21/03/2025
Ac;Ac_30_60;Cleaning and maintenance activities;Atividades de limpeza e manutenção;;21/03/2025
Ac;Ac_30_60_12;Cleaning;Limpeza;;21/03/2025
Ac;Ac_30_60_13;Clothes drying and airing;Secagem de roupas;;21/03/2025
Ac;Ac_30_60_15;Commercial laundering;Lavandaria;;21/03/2025
Ac;Ac_30_60_16;Conservation activities;Atividades de conservação;;21/03/2025
Ac;Ac_30_60_17;Conservation cleaning;Limpeza;;21/03/2025
Ac;Ac_30_60_22;Decontaminating;Descontaminação;;21/03/2025
Ac;Ac_30_60_23;Domestic laundering;Lavagem doméstica;;21/03/2025
Ac;Ac_30_60_24;Dry cleaning;Limpeza a seco;;21/03/2025
Ac;Ac_30_60_42;Ironing;Engomadoria;;21/03/2025
Ac;Ac_30_60_47;Laundering;Lavagem de roupa;;21/03/2025
Ac;Ac_30_60_71;Restoration activities;Reparação;;21/03/2025
Ac;Ac_30_60_75;Service laundering;Lavagem de serviço;;21/03/2025
Ac;Ac_30_60_94;Vehicle washing;Lavagem de veículos;;21/03/2025
Ac;Ac_30_60_96;Washing up;Lavagem;;21/03/2025
Ac;Ac_30_80;Kinetic power generation;Geração de energia cinética;;21/03/2025
Ac;Ac_30_85;Marine and waterways storage and maintenance activities;Atividades de manutenção e armazenagem aquáticas;;21/03/2025
Ac;Ac_30_85_08;Boat repairing;Reparação de barcos;;21/03/2025
Ac;Ac_30_85_24;Dry dock ship repairing;Reparação de navios em doca seca;;21/03/2025
Ac;Ac_30_85_30;Floating dock ship repairing;Reparação de navio em doca flutuante;;21/03/2025
Ac;Ac_30_85_97;Wet dock ship repairing;Reparação de navios em doca molhada;;21/03/2025
Ac;Ac_30_90;Warehousing and distribution activities;Atividades de armazenagem e distribuição;;21/03/2025
Ac;Ac_30_90_33;Goods delivery;Entrega de mercadorias;;21/03/2025
Ac;Ac_30_90_48;Loading and unloading;Carga e descarga;;21/03/2025
Ac;Ac_30_90_80;Sorting and distributing;Classificação e distribuição;;21/03/2025
Ac;Ac_30_90_96;Warehousing;Armazenagem;;21/03/2025
Ac;Ac_32;Water and land management activities;Atividades de gestão de recursos hídricos e territoriais;;21/03/2025
Ac;Ac_32_10;Agricultural and horticultural activities;Atividades agrícolas e hortícolas;;21/03/2025
Ac;Ac_32_10_02;Agricultural maintenance;Manutenção agrícola;;21/03/2025
Ac;Ac_32_10_26;Farmyard activities;Atividades de quinta;;21/03/2025
Ac;Ac_32_10_27;Fertilizing;Fertilizante;;21/03/2025
Ac;Ac_32_10_29;Fish cultivating;Piscicultura;;21/03/2025
Ac;Ac_32_10_34;Glasshouse growing;Cultivo em estufa;;21/03/2025
Ac;Ac_32_10_35;Harvesting;Colheita;;21/03/2025
Ac;Ac_32_10_36;Hedge laying;Colocação de sebes;;21/03/2025
Ac;Ac_32_10_38;Horticultural activities;Atividades de horticultura;;21/03/2025
Ac;Ac_32_10_42;Irrigating;Irrigação;;21/03/2025
Ac;Ac_32_10_47;Livestock activities;Atividades de pecuária;;21/03/2025
Ac;Ac_32_10_52;Milking;Ordenha;;21/03/2025
Ac;Ac_32_10_55;Mushroom cultivating;Cultivo de cogumelos;;21/03/2025
Ac;Ac_32_10_61;Pest management;Controlo de pragas;;21/03/2025
Ac;Ac_32_10_64;Ploughing;Arar a terra;;21/03/2025
Ac;Ac_32_10_66;Poultry rearing;Criação de aves;;24/03/2025
Ac;Ac_32_10_68;Propagating;Propagação;;24/03/2025
Ac;Ac_32_10_70;Pruning;Poda;;24/03/2025
Ac;Ac_32_10_77;Sheep shearing;Tosquia de ovelhas;;24/03/2025
Ac;Ac_32_10_78;Sheep dipping;Desinfetar ovelhas;;24/03/2025
Ac;Ac_32_10_79;Silviculture;Silvicultura;;24/03/2025
Ac;Ac_32_10_80;Sowing;Plantio;;24/03/2025
Ac;Ac_32_10_94;Viticulture;Viticultura;;24/03/2025
Ac;Ac_32_10_96;Weed management;Gestão de ervas daninhas;;24/03/2025
Ac;Ac_32_50;Marine and water activities;Atividades marítimas e aquáticas;;24/03/2025
Ac;Ac_32_50_30;Flood defending;Defesa de cheias;;24/03/2025
Ac;Ac_32_50_38;Harbour protecting;Proteção portuária;;24/03/2025
Ac;Ac_32_50_94;Vessel berthing;Atracação de embarcações;;24/03/2025
Ac;Ac_32_50_95;Vessel launching;Lançamento de embarcações;;24/03/2025
Ac;Ac_32_60;Natural spaces activities;Atividades nos espaços naturais;;24/03/2025
Ac;Ac_32_60_27;Erosion;Erosão;;24/03/2025
Ac;Ac_32_60_30;Flooding;Inundação;;24/03/2025
Ac;Ac_35;Medical, health, welfare and sanitary activities;Atividades médicas, de saúde, bem-estar e sanitárias;;24/03/2025
Ac;Ac_35_10;Medical activities;Atividades médicas;;24/03/2025
Ac;Ac_35_10_08;Birthing;Partos;;24/03/2025
Ac;Ac_35_10_10;Burns treating;Tratamento de queimados;;24/03/2025
Ac;Ac_35_10_15;Consulting;Consultas;;24/03/2025
Ac;Ac_35_10_31;First aiding;Primeiros socorros;;24/03/2025
Ac;Ac_35_10_36;Hearing testing;Teste de audição;;24/03/2025
Ac;Ac_35_10_39;Hydrotherapy;Hidroterapia;;24/03/2025
Ac;Ac_35_10_42;Intensive caring;Cuidados intensivos;;24/03/2025
Ac;Ac_35_10_43;Isolation caring;Isolamento;;24/03/2025
Ac;Ac_35_10_51;Medical scanning;Exames médicos;;24/03/2025
Ac;Ac_35_10_53;Midwifery;Obstetrícia;;24/03/2025
Ac;Ac_35_10_57;Nursing;Enfermagem;;24/03/2025
Ac;Ac_35_10_58;Occupational therapy;Terapia ocupacional;;24/03/2025
Ac;Ac_35_10_61;Patient examining;Examinação de pacientes;;24/03/2025
Ac;Ac_35_10_62;Patient screening;Triagem;;24/03/2025
Ac;Ac_35_10_64;Pharmaceutical dispensing;Fornecimento farmacêutico;;24/03/2025
Ac;Ac_35_10_65;Phototherapy;Fototerapia;;24/03/2025
Ac;Ac_35_10_66;Physiotherapy;Fisioterapia;;24/03/2025
Ac;Ac_35_10_70;Radiography;Radiografia;;24/03/2025
Ac;Ac_35_10_71;Radiotherapy;Radioterapia;;24/03/2025
Ac;Ac_35_10_74;Rehabilitating;Reabilitar;;24/03/2025
Ac;Ac_35_10_85;Surgical operating;Operação cirúrgica;;24/03/2025
Ac;Ac_35_50;Welfare activities;Atividades de segurança social;;24/03/2025
Ac;Ac_35_50_21;Day care;Centro de dia;;24/03/2025
Ac;Ac_35_50_42;Infant caring;Cuidado infantil;;24/03/2025
Ac;Ac_35_60;Food management activities;Atividades de gestão de alimentos;;24/03/2025
Ac;Ac_35_60_16;Cooking;Cozinhar;;24/03/2025
Ac;Ac_35_60_30;Food preparation;Preparação de comida;;24/03/2025
Ac;Ac_35_60_31;Food serving;Serviço de alimentos;;24/03/2025
Ac;Ac_35_70;Funerary activities;Atividades funerárias;;24/03/2025
Ac;Ac_35_70_04;Ash urn storing;Armazenagem da urna de cinzas;;24/03/2025
Ac;Ac_35_70_10;Burial;Enterro;;24/03/2025
Ac;Ac_35_70_18;Cremating;Cremação;;24/03/2025
Ac;Ac_35_70_42;Interment in a vault or tomb;Enterro em campa ou jazigo;;24/03/2025
Ac;Ac_35_80;Sanitary activities;Atividades sanitárias;;24/03/2025
Ac;Ac_35_80_06;Baby changing;Troca de fralda;;24/03/2025
Ac;Ac_35_80_07;Bathing;Banho de banheira;;24/03/2025
Ac;Ac_35_80_80;Showering;Banho de duche;;24/03/2025
Ac;Ac_35_85;Animal activities;Atividades animais;;24/03/2025
Ac;Ac_35_85_02;Animal care;Cuidado animal;;24/03/2025
Ac;Ac_35_85_04;Animal exercising;Exercício de animais;;24/03/2025
Ac;Ac_35_85_88;Tack maintaining;Manutenção de arreios;;24/03/2025
Ac;Ac_35_90;Animal medical, health, welfare, funerary and sanitary activities;Atividades médicas, sanitárias, de bem-estar, funerárias e sanitárias de animais;;24/03/2025
Ac;Ac_35_90_25;Animal drug dispensing;Distribuição de medicamentos para animais;;24/03/2025
Ac;Ac_35_90_32;Animal funerary activities;Atividades funerárias de animais;;24/03/2025
Ac;Ac_35_90_34;Animal grooming;Cuidados com animais;;24/03/2025
Ac;Ac_35_90_39;Animal hydrotherapy;Hidroterapia animal;;24/03/2025
Ac;Ac_35_90_59;Veterinary caring;Cuidado veterinário;;24/03/2025
Ac;Ac_40;Recreational activities;Atividades recreativas;;24/03/2025
Ac;Ac_40_05;Amusement activities;Atividades de diversão;;24/03/2025
Ac;Ac_40_05_03;Amusement arcade activities;Atividades com máquinas de diversão;;24/03/2025
Ac;Ac_40_05_33;Gambling;Jogos de azar;;24/03/2025
Ac;Ac_40_05_35;Gaming;Jogos eletrónicos;;24/03/2025
Ac;Ac_40_05_42;Indoor fairground riding;Passeios nas feiras ao ar livre;;24/03/2025
Ac;Ac_40_05_58;Observing;Observação;;24/03/2025
Ac;Ac_40_05_59;Outdoor activities;Atividades ao ar livre;;24/03/2025
Ac;Ac_40_05_60;Outdoor fairground riding;Passeios nas feiras ao ar livre;;24/03/2025
Ac;Ac_40_05_63;Playing;Brincar;;24/03/2025
Ac;Ac_40_05_89;Theme park activities;Atividades em parques temáticos;;24/03/2025
